@relation 'kyoto-test'

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute Label {A,N}

@data
0,0,0,0,0,0,1,0,0,0,0,0,N
0.058231,0.224444,0.53931,0.011905,1,0,0,0.99,0.98,0,0,0,N
0.00001,0.018222,0.019655,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.010018,0.018667,0.014483,0.011905,1,0,0.05,0.07,0.07,0,0,0,N
0.000016,0.02,0.021034,0.142857,1,0,0,0.97,0.97,0,0,0,N
0.010746,0.018667,0.014483,0.178571,1,0,0,0.09,0.78,0,0,0,N
0.000541,0.021333,0.016552,0,0,0,1,0.05,0.05,1,0,0,N
0.000018,0.02,0.035172,0.107143,1,0,0.1,0.97,0.97,0,0,0,N
0.00002,0.028444,0.036552,0.095238,1,0,0,0.96,0.97,0,0,0.01,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000016,0.016,0.03,0.059524,1,0,0,0.53,1,0,0,0,N
0.000011,0.018222,0.068621,0,0,0,0,0,0.24,0,0,0,N
0.000025,0.024889,0.033793,0,0,0,0,0,0.02,0,0,0,N
0.000012,0.02,0.03,0.059524,1,0,0,0,0.12,0,0,0,N
0.000013,0.018667,0.028966,0,0,0,0,0.34,0.49,0,0,0,N
0.048811,0.238222,0.53931,0.035714,1,0,0,0.18,0.18,0,0,0,N
1,0.224444,0.53931,0.02381,1,0,0,0.98,0.99,0,0,0,N
0.121362,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000018,0.02,0.068621,0,0,0,0,0,0.01,0,0,0,N
0.000028,0.02,0.075517,0.011905,1,0,0.07,0.01,0.01,0,0,0,N
0.000013,0.019556,0.046207,0,0,0,0,0.94,0.94,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000016,0.02,0.035172,0.107143,1,0,0,0.97,0.97,0,0,0,N
0.120181,0,0,0,0,0,1,0,0.01,0,0,1,N
0.000015,0.018667,0.034483,0.142857,1,0,0,0.39,1,0,0,0,N
0.000014,0.024444,0.036897,0.035714,1,0,0,0,0.98,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000017,0.020444,0.046552,0.02381,1,0,0.33,0.57,0.57,0,0,0,N
0.073972,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.073924,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.000026,0.02,0.068621,0.011905,1,0,0,0,0.02,0,0,0,N
0.000026,0.028889,0.036897,0,0,0,0,0,0.01,0,0,0,N
0.000025,0.020444,0.03,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000026,0.019556,0.015172,0.619048,1,0,0,0.1,0.81,0,0,0,N
0.000013,0.02,0.034138,0.071429,1,0,0,0.53,1,0,0,0,N
0.029612,0.224444,0.53931,0.047619,1,0,0,0.13,0.38,0,0,0,N
0.039603,0.231111,0.53931,0.02381,0.5,0.5,0,0.21,0.37,0,0,0,N
0.000542,0.021333,0.016552,0,0,0,1,0.02,0.02,1,0,0,N
0.000013,0.024444,0.033448,0.107143,1,0,0,0.59,1,0,0,0,N
0.074153,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000013,0.024444,0.033448,0.059524,1,0,0,0.54,0.99,0,0,0,N
0.019737,0.020444,0.015862,0.011905,1,0,0,0.06,0.06,0,0,0,N
0.037876,0.231111,0.53931,0.02381,0.5,0,0,0.13,0.12,0,0,0,N
0.000017,0.028444,0.036552,0.095238,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.018667,0.028966,0.011905,1,0,0,0.14,0.34,0,0,0,N
0.000012,0.025778,0.034483,0.130952,1,0,0,0.76,0.95,0,0,0,N
0.000012,0.016,0.017931,0.02381,1,0,0,0.52,0.99,0,0,0,N
0.000015,0.020444,0.03,0.095238,1,0,0,1,1,0,0,0,N
0.022441,0.224444,0.53931,0.035714,0.67,0,0,1,0.97,0,0,0,N
0.001188,0.024,0.044828,0.095238,1,0,0,0.04,0.92,0,0,0,N
0.075315,0.276,0.562759,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.000016,0.02,0.021034,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.000012,0.021333,0.076552,0.154762,1,0,0,0.03,0.14,0,0,0,N
0.021916,0.224444,0.53931,0.047619,1,0,0,1,0.98,0,0,0,N
0,0,0,0.011905,1,1,0.62,0,0.01,0,0,1,N
0.000001,0.030222,0.037931,0.22619,1,0,0,0.28,1,0,0,0,N
0.000019,0.028444,0.036552,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.000024,0.025333,0.034138,0,0,0,0,0,0,0,0,0,N
0.000014,0.02,0.068621,0,0,0,0,0,0.14,0,0,0,N
0.019174,0.020444,0.015862,0.02381,1,0,0,0.07,0.82,0,0,0,N
0.043511,0.224444,0.53931,0.011905,1,0,0,0.42,0.42,0,0,0,N
0.000014,0.028444,0.036552,0.095238,1,0,0,0.96,0.96,0,0,0,N
0.000014,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.000013,0.021778,0.034138,0.25,1,0,0,0.28,1,0,0,0,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.93,0.93,0,0,0,N
0.002233,0,0,0,0,0,0.62,0.95,0.91,0,0,0,N
0.000019,0.024444,0.033448,0.095238,1,0,0,0.55,0.98,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0.130952,1,0.18,0.15,0.61,0.86,0,0.2,0.14,N
0.050253,0.238222,0.53931,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000012,0.02,0.035172,0.083333,1,0,0,0.82,0.82,0,0,0,N
0.000014,0.02,0.021034,0.107143,1,0,0,0.98,0.98,0,0,0,N
0.000014,0.019556,0.026207,0.059524,1,0,0,0.49,0.99,0,0,0,N
0.000691,0.021333,0.016552,0,0,0,1,0.06,0.06,1,0.83,0.83,N
0.000019,0.019111,0.034483,0.238095,1,0,0,0.21,0.92,0,0,0,N
0.000014,0.019556,0.026207,0.083333,1,0,0,0.54,0.99,0,0,0,N
0.128694,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.000013,0.021778,0.076897,0,0,0,0,0,0,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.123546,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.000017,0.018667,0.035862,0.035714,1,0,0,0.39,0.39,0,0,0,N
0.000015,0.02,0.036207,0.035714,1,0,0,0.08,0.26,0,0,0,N
0.000013,0.017333,0.028621,0.130952,1,0,0,0.75,0.91,0,0,0,N
0.019368,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.04162,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.002235,0,0,0,0,0,0.71,0.19,0.18,0,0,0,N
0.000012,0.019556,0.02069,0.27381,1,0,0,0.26,1,0,0,0,N
0.000012,0.02,0.03,0,0,0,0,0,0.1,0,0,0,N
0.000013,0.02,0.021034,0.071429,1,0,0,0.96,0.98,0,0,0.01,N
0.000023,0.02,0.083793,0.011905,0,1,0,0,0.13,0,0,0,N
0.000012,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.128768,0.231111,0.53931,0,0,0,0,0.19,0.19,0,0,0,N
0.000019,0.023111,0.023448,0.107143,1,0,0,0.89,0.92,0,0,0,N
0,0,0,0,0,0,0.71,0,0.02,0,0,1,N
0.028192,0.238222,0.53931,0.047619,0.75,0,0,0.64,0.62,0,0,0,N
0.000028,0.023111,0.077931,0,0,0,0,0,0,0,0,0,N
0.000014,0.019111,0.026552,0.357143,1,0,0,0.1,1,0,0,0,N
0.000013,0.028444,0.036552,0.059524,1,0,0,0.98,0.98,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000017,0.019556,0.034828,0,0,0,0,0.03,0.05,0,0.33,0.2,N
0.033015,0.276,0.562759,0.02381,1,0,0,0.17,0.15,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,0,0,0,0,0,0,N
0.000015,0.024444,0.033448,0.095238,1,0,0,0.51,0.98,0,0,0,N
0.03296,0.224444,0.53931,0.02381,1,0,0,1,0.99,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0.0324,0.224444,0.53931,0.02381,1,0,0,1,0.97,0,0,0,N
0.000011,0.020444,0.03,0.059524,1,0,0,0.98,1,0,0,0,N
0.057713,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.000026,0.018222,0.028621,0,0,0,0,0,0.05,0,0,0,N
0.042188,0.238222,0.53931,0.02381,1,0,0,0.11,0.11,0,0,0,N
0.037449,0.224444,0.53931,0.035714,0.67,0,0,0.99,0.96,0,0,0,N
0.000015,0.019111,0.034483,0.178571,1,0,0,0.18,1,0,0,0,N
0.000017,0.02,0.021034,0.107143,1,0,0,1,1,0,0,0,N
0.000013,0.021778,0.022414,0.25,1,0,0,0.26,1,0,0,0,N
0.01913,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000013,0.030222,0.037931,0.238095,1,0,0,0.27,1,0,0,0,N
0.019238,0.020444,0.015862,0,0,0,0,0.12,0.12,0,0,0,N
0.019364,0.020444,0.015862,0,0,0,0,0.11,0.37,0,0,0,N
0.00002,0.02,0.083793,0.035714,1,0,0,0.01,0.2,0,0,0,N
0,0,0,0,0,0,0,0,0.02,0,0,1,N
0.000013,0.016,0.017931,0.035714,1,0,0,0.51,0.98,0,0,0,N
0.00002,0.016,0.017931,0.047619,1,0,0,0.53,0.99,0,0,0,N
0.000022,0.02,0.068621,0,0,0,0,0,0.12,0,0,0,N
0.000001,0.025333,0.034138,0.333333,1,0,0,0.09,1,0,0,0,N
0.000022,0.019111,0.034483,0.238095,1,0,0,0.17,1,0,0,0,N
0.000014,0.02,0.033793,0.035714,1,0,0,0.98,0.98,0,0,0,N
0.000013,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.000015,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.019305,0.020444,0.015862,0.011905,1,0,0,0.15,0.15,0,0,0,N
0.000013,0.02,0.035172,0.071429,1,0,0,0.95,0.95,0,0,0,N
0.000014,0.016,0.03,0.059524,1,0,0,0.55,0.98,0,0,0,N
0.000015,0.016,0.03,0.059524,1,0,0.17,0.55,0.9,0,0,0,N
0.000012,0.021778,0.022414,0.22619,1,0,0,0.26,1,0,0,0,N
0.000013,0.019556,0.036207,0.047619,1,0,0,0.91,0.91,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000018,0.021333,0.076552,0.119048,1,0,0.09,0.03,0.31,0,0,0,N
1,0.384,0.612069,0,0,0,0,0.02,0.02,0,0,0,N
0.000013,0.025333,0.034138,0.345238,1,0,0,0.1,1,0,0,0,N
0.033336,0.276,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.000013,0.02,0.035172,0.059524,1,0,0,1,1,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,0.97,0.99,0,0,0,N
0.000014,0.019556,0.026207,0.047619,1,0,0,0.52,0.99,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.98,0.98,0,0,0,N
0.000015,0.019111,0.034483,0.22619,1,0,0,0.17,1,0,0,0,N
0.000018,0.019111,0.034483,0.190476,1,0,0,0.18,0.99,0,0,0,N
0.000024,0.022667,0.032069,0,0,0,0,0,0.07,0,0,0,N
0,0,0,0,0,0,1,0,0.02,0,0,1,N
0.000014,0.019111,0.034828,0,0,0,0,0.53,0.54,0,0,0.02,N
0,0,0,0,0,0,0.2,0,0.01,0,0,1,N
0.000013,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.02,0.036207,0,0,0,0,0,0.09,0,0,0,N
0.088333,0.473333,0.583448,0.011905,0,1,0,0.09,0.08,0,0,0,N
0.000027,0.02,0.047241,0,0,0,1,0.01,0.32,0,0,0,N
0.000013,0.018667,0.028966,0.011905,1,0,0,0.04,0.04,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.96,0.96,0,0,0,N
0.019189,0.020444,0.015862,0,0,0,0,0.15,0.47,0,0,0,N
0.019245,0.020444,0.015862,0.011905,1,0,0,0.11,0.11,0,0,0,N
0.008203,0.019556,0.015172,0.047619,1,0,0,0.16,0.16,0,0,0,N
0.032652,0.276,0.562759,0.035714,1,0,0,0.21,0.21,0,0,0,N
0.000007,0.02,0.033793,0.02381,1,0,0,0.97,0.97,0,0,0,N
0.031498,0.224444,0.53931,0.02381,1,0,0,1,0.99,0,0,0,N
0.000015,0.020444,0.034483,0.035714,1,0,0,0.56,0.96,0,0,0,N
0.000016,0.020444,0.034483,0.035714,1,0,0,0.48,0.98,0,0,0,N
0.000017,0.019111,0.034483,0.178571,1,0,0,0.18,1,0,0,0,N
0.006772,0.018667,0.014483,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.000016,0.02,0.021034,0.071429,1,0,0,0.97,0.98,0,0,0,N
0.000031,0.021778,0.076897,0.02381,1,0,0,0.02,0.08,0,0,0,N
0.4803,0.078222,0,0,0,0,1,0,0,0,0,0,N
0.000583,0.021333,0.016552,0,0,0,1,0.05,0.05,1,0,0,N
0.000012,0.02,0.035172,0.083333,1,0,0,1,1,0,0,0,N
0.000565,0.021333,0.016552,0,0,0,1,0.06,0.06,1,0,0,N
0.049853,0.276,0.562759,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.000018,0.02,0.021034,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.025738,0.224444,0.53931,0.047619,1,0,0,0.98,0.97,0,0,0,N
0.000014,0.037778,0.043793,0.083333,0.86,0,0,0.01,0.07,0,0,0,N
0.000013,0.02,0.035172,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.019556,0.026207,0.035714,1,0,0,0.54,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.023828,0.224444,0.53931,0.035714,1,0,0,1,0.97,0,0,0,N
0,0,0,0,0,0,0.89,0,0,0,0,0,N
0.034366,0.276,0.562759,0.035714,1,0,0,0.14,0.14,0,0,0,N
0.009346,0.020444,0.037931,0.02381,1,0,0,0.2,0.33,0,0,0,N
0.057381,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.0242,0.224444,0.53931,0.047619,1,0,0,1,0.98,0,0,0,N
0.000015,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.005591,0.018667,0.014483,0.130952,1,0,0,0.09,0.78,0,0,0,N
0.032916,0.276,0.562759,0.035714,1,0,0,0.18,0.18,0,0,0,N
0.000014,0.016,0.03,0.047619,1,0,0,0.57,0.97,0,0,0,N
0.064474,0.231111,0.53931,0.02381,1,0,0,0.11,0.11,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.97,0.97,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000015,0.019556,0.046207,0.011905,1,0,0,0.91,0.91,0,0,0,N
0.000046,0.018667,0.028966,0.02381,1,0,0,0.39,0.58,0,0,0,N
1,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.007253,0.018667,0.014483,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.000542,0.021333,0.016552,0,0,0,0,0.04,0.04,1,0,0,N
0.019246,0.020444,0.015862,0.011905,1,0,0,0.07,0.07,0,0,0,N
0.000015,0.020444,0.03,0.083333,1,0,0,1,1,0,0,0,N
0.000013,0.02,0.033793,0.02381,1,0,0,0.99,0.99,0,0,0,N
0.000014,0.026667,0.026207,0.011905,1,0,0,0.16,0.61,0,0,0,N
0.000024,0.02,0.03,0,0,0,0,0,0.06,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.016,0.017931,0.047619,1,0,0,0.56,0.99,0,0,0,N
0.000012,0.028444,0.036552,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.000015,0.019556,0.026207,0.047619,1,0,0,0.56,1,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.145505,0.231111,0.53931,0,0,0,0,0.2,0.2,0,0,0,N
0.000016,0.020444,0.03,0.071429,1,0,0,0.99,0.99,0,0,0,N
0.019172,0.020444,0.015862,0.011905,1,0,0,0.18,0.3,0,0,0,N
0.03244,0.276,0.562759,0.035714,0.67,0,0,0.15,0.14,0,0,0,N
0.074205,0.224444,0.53931,0.011905,1,0,0,0.99,0.99,0,0,0,N
0.023758,0.224444,0.53931,0.047619,1,0,0,1,0.96,0,0,0,N
0.000022,0.020444,0.03,0.107143,1,0,0,0.99,0.99,0,0,0,N
0.013498,0.016,0.017931,0.02381,1,0,0,0.02,0.03,0,0,0,N
0.000023,0.023111,0.032414,0,0,0,0,0,0.25,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0,0.51,1,0,0,0,N
0.000182,0.030222,0.034138,0,0,0,0,0,0.2,0,0,0,N
0.021658,0.224444,0.53931,0.059524,0.8,0.2,0,0.99,0.95,0,0,0,N
0.00001,0.019111,0.034483,0.154762,1,0,0,0.17,0.96,0,0,0,N
0.000013,0.025778,0.034483,0.119048,1,0,0,0.76,0.87,0,0,0,N
0,0,0,0,0,0,1,0,0,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,0.99,0.99,0,0,0,N
0.00054,0.021333,0.016552,0,0,0,0.67,0.09,0.09,1,0,0,N
0,0,0,0,0,0,0.8,0,0,0,0,0,N
0.000025,0.026667,0.076897,0.011905,1,0,0,0,0.21,0,0,0,N
0.000017,0.018667,0.035862,0.011905,1,0,0.5,0.5,0.5,0,0,0,N
0.000017,0.02,0.021034,0,0,0,0,0.95,0.95,0,0,0,N
0.000012,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0.000015,0.019556,0.034828,0,0,0,0,0.08,0.23,0,0.12,0.04,N
0.000014,0.019556,0.026207,0.071429,1,0,0,0.51,1,0,0,0,N
0.003132,0.018667,0.014483,0.02381,1,0,0,0.1,0.1,0,0,0,N
0,0,0,0,0,0,0.67,0,0,0,0,0,N
0.000035,0.02,0.03,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.000015,0.020444,0.046552,0.011905,1,0,0,0.44,0.44,0,0,0,N
0.000017,0.02,0.03,0.011905,1,0,0,0.01,0.11,0,0,0,N
0.00002,0.020444,0.046552,0.02381,1,0,0,0.47,0.47,0,0,0,N
0.019138,0.020444,0.015862,0.047619,1,0,0,0.17,0.63,0,0,0,N
0.000017,0.02,0.038621,0,0,0,1,0.02,0.09,0,0,0,N
0.000014,0.016,0.017931,0.035714,1,0,0,0.57,1,0,0,0,N
0.000157,0.02,0.03,0,0,0,0,0,0.23,0,0,0,N
0.04568,0.224444,0.53931,0.011905,1,0,0,0.97,0.98,0,0,0,N
0.000026,0.02,0.03,0,0,0,0,0,0.24,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.5,0,0,0,0,0,N
0,0,0,0,0,0,0,0,0.06,0,0,0,N
0.000032,0.020444,0.035172,0.011905,1,0,0,0.56,0.65,0,0,0,N
0.074051,0.224444,0.53931,0.011905,1,0,0,1,1,0,0,0,N
0.171087,0.231111,0.53931,0,0,0,0,0.18,0.18,0,0,0,N
0.122822,0.231111,0.53931,0,0,0,0,0.22,0.22,0,0,0,N
0.026609,0.231111,0.53931,0.035714,1,0,0,0.61,0.61,0,0,0,N
0.000014,0.02,0.033793,0.02381,1,0,0,0.95,0.95,0,0,0,N
0.000013,0.02,0.021034,0.059524,1,0,0,0.99,0.99,0,0,0,N
0.073883,0.224444,0.53931,0.011905,1,0,0,0.97,0.97,0,0,0,N
0.000018,0.019556,0.036207,0.047619,1,0,0,0.94,0.94,0,0,0,N
0.000029,0.02,0.054138,0.02381,1,0,0,0.02,0.02,0,0,0,N
0.034466,0.224444,0.53931,0.011905,1,0,0,0.87,0.93,0,0,0,N
0,0,0,0,0,0,0.43,0,0,0,0,0,N
0.000015,0.02,0.035172,0.095238,1,0,0,0.95,0.97,0,0,0,N
0.073884,0.224444,0.53931,0.011905,1,0,0,0.99,0.97,0,0,0,N
0.000014,0.02,0.021034,0.083333,1,0,0,1,1,0,0,0,N
0.000015,0.028444,0.036552,0.095238,1,0,0,1,1,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.33,0,0,0,0,0,N
0.000016,0.016,0.03,0.071429,1,0,0.14,0.58,0.94,0,0.05,0.03,N
0.000026,0.024889,0.038276,0,0,0,0,0,0,0,0,0,N
0.086965,0.561333,0.630345,0,0,0,0,0.12,0.12,0,0,0,N
0.000014,0.020444,0.028966,0,0,0,0,0,0.38,0,0,0,N
0.000021,0.030222,0.034138,0,0,0,0,0.01,0.1,0,0,0,N
0.000014,0.016,0.03,0.083333,1,0,0.12,0.52,0.99,0,0,0,N
0.000014,0.024444,0.033448,0.071429,1,0,0,0.55,1,0,0,0,N
0.000012,0.02,0.021034,0.095238,1,0,0,0.97,0.97,0,0,0,N
0.02341,0.224444,0.53931,0.071429,0.67,0,0,0.99,0.92,0,0,0,N
0.019449,0.020444,0.015862,0.011905,1,0,0,0.01,0.01,0,0,0,N
0.019263,0.020444,0.015862,0.011905,1,0,0,0.18,0.18,0,0,0,N
0.00002,0.019556,0.015172,0.52381,1,0,0,0.12,0.78,0,0,0,N
0.031601,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.000016,0.02,0.021034,0.107143,1,0,0,1,1,0,0,0,N
0,0,0,0,0,0,0.5,0.08,0.08,1,0.88,0.88,N
0.122467,0.231111,0.53931,0,0,0,0,0.02,0.02,0,0,0,N
0.000012,0.030222,0.034138,0,0,0,0,0,0.44,0,0,0,N
0.00002,0.019556,0.015172,0.059524,1,0,0,0.1,0.1,0,0,0,N
0.000013,0.020444,0.03,0.071429,1,0,0,1,1,0,0,0,N
0.005391,0.018667,0.014483,0.202381,1,0,0,0.09,0.81,0,0,0,N
0,0,0,0,0,0,0.6,0,0.01,0,0,1,N
0.000017,0.02,0.035172,0.107143,1,0,0,1,1,0,0,0,N
0.000015,0.037778,0.043793,0.011905,0,0,0,0,0.03,0,0,0,N
0.000013,0.025778,0.034483,0.119048,1,0,0,0.82,0.94,0,0,0,N
0.000013,0.028444,0.036552,0.071429,1,0,0,1,1,0,0,0,N
0.000013,0.016,0.017931,0.059524,1,0,0,0.55,0.99,0,0,0.02,N
0.019103,0.020444,0.015862,0,0,0,0,0.07,0.17,0,0,0,N
0.000015,0.024444,0.033448,0.095238,1,0,0,0.54,0.95,0,0.04,0.08,N
0.019292,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.000017,0.017333,0.028621,0.166667,1,0,0,0.8,0.96,0,0,0,N
0.000017,0.020444,0.036207,0.119048,1,0,0,0.01,0.15,0,0,0,N
0.000029,0.02,0.03,0,0,0,0,0,0.27,0,0,0,N
0.000028,0.02,0.033793,0.035714,1,0,0,0.95,0.95,0,0,0,N
0.000022,0.019111,0.034483,0.238095,1,0,0,0.16,0.94,0,0,0,N
0.000014,0.021778,0.034138,0.261905,1,0,0,0.28,1,0,0,0,N
0.000017,0.02,0.035172,0.095238,1,0,0,0.99,0.99,0,0,0,N
0.000025,0.02,0.021034,0.107143,1,0,0,0.92,0.92,0,0,0,N
0.023549,0.224444,0.53931,0.047619,0.75,0,0,0.99,0.97,0,0,0,N
0.000013,0.020444,0.03,0.083333,1,0,0,0.97,0.97,0,0,0,N
0.000158,0.02,0.03,0,0,0,0,0,0.06,0,0,0,N
0.000013,0.016889,0.034138,0.333333,1,0,0,0.09,1,0,0,0,N
0.289784,0.013333,0.12,0,0,0,0,0,0,0,0,0,N
0.0194,0.020444,0.015862,0.011905,1,0,0,0.05,0.05,0,0,0,N
0.02325,0.224444,0.53931,0.035714,1,0,0,0.98,0.95,0,0,0,N
0.000019,0.021778,0.022414,0.345238,1,0,0,0.28,1,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.95,0.97,0,0,0,N
0.005314,0.018667,0.014483,0.011905,1,0,0,0.09,0.09,0,0,0,N
0.032366,0.224444,0.53931,0.035714,1,0,0,1,0.99,0,0,0,N
0.019248,0.020444,0.015862,0.011905,1,0,0,0.18,0.18,0,0,0,N
0.000014,0.02,0.034138,0.095238,1,0,0,0.52,1,0,0,0,N
0.000014,0.016,0.017931,0.047619,1,0,0,0.53,0.92,0,0,0,N
0.000015,0.02,0.033793,0.035714,1,0,0,0.97,0.97,0,0,0,N
0.074073,0.224444,0.53931,0.011905,1,0,0,0.97,0.97,0,0,0,N
0.000015,0.024444,0.033448,0.095238,1,0,0,0.55,1,0,0,0,N
0.000018,0.02,0.058966,0.035714,0,0,0,0,0,0,0,0,N
0.075292,0.276,0.562759,0.011905,1,0,0,0.13,0.13,0,0,0,N
0.123814,0.231111,0.53931,0,0,0,0,0.21,0.21,0,0,0,N
0.028128,0.231111,0.53931,0.047619,0.75,0,0,0.69,0.65,0,0,0,N
0.000015,0.020444,0.03,0.059524,1,0,0,1,1,0,0,0,N
0.000017,0.020444,0.034483,0.047619,1,0,0,0.5,0.99,0,0,0,N
0.000012,0.016,0.017931,0.035714,1,0,0.25,0.44,0.78,0,0,0,N
0.031609,0.276,0.562759,0.035714,1,0,0,0.17,0.17,0,0,0,N
0.019113,0.020444,0.015862,0.25,1,0,0,0.18,0.99,0,0,0,N
0,0,0,0,0,0,0.75,0,0,0,0,0,N
0.037059,0.276,0.562759,0.02381,1,0,0,0.17,0.17,0,0,0,N
0.022368,0.224444,0.53931,0.095238,0.5,0,0,0.98,0.97,0,0,0,N
0.000021,0.02,0.03,0,0,0,0,0.01,0.2,0,0,0,N
0.000013,0.019556,0.026207,0.02381,1,0,0,0.55,0.99,0,0,0,N
0.031181,0.224444,0.53931,0.035714,1,0,0,0.96,0.96,0,0,0,N
0.000037,0.020444,0.03,0.071429,1,0,0,0.95,0.99,0,0,0,N
0.019159,0.020444,0.015862,0.011905,1,0,0,0.1,0.1,0,0,0,N
0.033025,0.224444,0.53931,0.02381,1,0,0,0.99,1,0,0,0,N
0.031781,0.224444,0.53931,0.035714,1,0,0,0.98,0.97,0,0,0,N
0.00002,0.021778,0.076897,0.02381,1,0,0,0.01,0.3,0,0,0,N
0.000016,0.02,0.031034,0.285714,1,0,0,0.21,0.85,0,0,0,N
0.090961,0.231111,0.53931,0.02381,0.5,0,0,0.01,0.01,0,0,0,N
0.000014,0.02,0.021034,0.095238,1,0,0,0.93,0.99,0,0,0,N
0.000015,0.028444,0.036552,0.071429,1,0,0,0.93,0.93,0,0,0,N
0.000013,0.021333,0.076552,0.02381,1,0,0,0,0.29,0,0,0,N
0.000012,0.022667,0.077586,0,0,0,0,0,0.17,0,0,0,N
0.034228,0.276,0.562759,0.02381,1,0,0,0.18,0.18,0,0,0,N
0.01924,0.020444,0.015862,0,0,0,0,0.16,0.16,0,0,0,N
0.000012,0.02,0.021034,0.071429,1,0,0,0.86,0.86,0,0,0,N
