@relation 'DDoS_test_95-5'

@attribute ' Protocol' {0,6,17}
@attribute ' Flow Duration' numeric
@attribute ' Total Fwd Packets' numeric
@attribute ' Total Backward Packets' numeric
@attribute 'Total Length of Fwd Packets' numeric
@attribute ' Total Length of Bwd Packets' numeric
@attribute ' Fwd Packet Length Max' numeric
@attribute ' Fwd Packet Length Min' numeric
@attribute ' Fwd Packet Length Mean' numeric
@attribute ' Fwd Packet Length Std' numeric
@attribute 'Bwd Packet Length Max' numeric
@attribute ' Bwd Packet Length Min' numeric
@attribute ' Bwd Packet Length Mean' numeric
@attribute ' Bwd Packet Length Std' numeric
@attribute 'Flow Bytes/s' numeric
@attribute ' Flow Packets/s' numeric
@attribute ' Flow IAT Mean' numeric
@attribute ' Flow IAT Std' numeric
@attribute ' Flow IAT Max' numeric
@attribute ' Flow IAT Min' numeric
@attribute 'Fwd IAT Total' numeric
@attribute ' Fwd IAT Mean' numeric
@attribute ' Fwd IAT Std' numeric
@attribute ' Fwd IAT Max' numeric
@attribute ' Fwd IAT Min' numeric
@attribute 'Bwd IAT Total' numeric
@attribute ' Bwd IAT Mean' numeric
@attribute ' Bwd IAT Std' numeric
@attribute ' Bwd IAT Max' numeric
@attribute ' Bwd IAT Min' numeric
@attribute 'Fwd PSH Flags' numeric
@attribute ' Bwd PSH Flags' numeric
@attribute ' Fwd URG Flags' numeric
@attribute ' Bwd URG Flags' numeric
@attribute ' Fwd Header Length' numeric
@attribute ' Bwd Header Length' numeric
@attribute 'Fwd Packets/s' numeric
@attribute ' Bwd Packets/s' numeric
@attribute ' Min Packet Length' numeric
@attribute ' Max Packet Length' numeric
@attribute ' Packet Length Mean' numeric
@attribute ' Packet Length Std' numeric
@attribute ' Packet Length Variance' numeric
@attribute 'FIN Flag Count' numeric
@attribute ' SYN Flag Count' numeric
@attribute ' RST Flag Count' numeric
@attribute ' PSH Flag Count' numeric
@attribute ' ACK Flag Count' numeric
@attribute ' URG Flag Count' numeric
@attribute ' CWE Flag Count' numeric
@attribute ' ECE Flag Count' numeric
@attribute ' Down/Up Ratio' numeric
@attribute ' Average Packet Size' numeric
@attribute ' Avg Fwd Segment Size' numeric
@attribute ' Avg Bwd Segment Size' numeric
@attribute 'Fwd Avg Bytes/Bulk' numeric
@attribute ' Fwd Avg Packets/Bulk' numeric
@attribute ' Fwd Avg Bulk Rate' numeric
@attribute ' Bwd Avg Bytes/Bulk' numeric
@attribute ' Bwd Avg Packets/Bulk' numeric
@attribute 'Bwd Avg Bulk Rate' numeric
@attribute 'Subflow Fwd Packets' numeric
@attribute ' Subflow Fwd Bytes' numeric
@attribute ' Subflow Bwd Packets' numeric
@attribute ' Subflow Bwd Bytes' numeric
@attribute Init_Win_bytes_forward numeric
@attribute ' Init_Win_bytes_backward' numeric
@attribute ' act_data_pkt_fwd' numeric
@attribute ' min_seg_size_forward' numeric
@attribute 'Active Mean' numeric
@attribute ' Active Std' numeric
@attribute ' Active Max' numeric
@attribute ' Active Min' numeric
@attribute 'Idle Mean' numeric
@attribute ' Idle Std' numeric
@attribute ' Idle Max' numeric
@attribute ' Idle Min' numeric
@attribute ' Label' {BENIGN,DDoS}

@data
17,50885,2,2,76,122,38,38,38,0,61,61,61,0,3891.127051,78.608627,16961.66667,29375.87041,50882,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,64,80,39.304314,39.304314,38,61,47.2,12.597619,158.7,0,0,0,0,0,0,0,0,1,59,38,61,0,0,0,0,0,0,2,76,2,122,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
17,172,2,2,94,206,47,47,47,0,103,103,103,0,1744186.047,23255.81395,57.333333,93.243409,165,3,3,3,0,3,3,4,4,0,4,4,0,0,0,0,40,40,11627.90698,11627.90698,47,103,69.4,30.672463,940.8,0,0,0,0,0,0,0,0,1,86.75,47,103,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,1463401,7,2,11607,26,5755,0,1658.142857,2421.777338,20,6,13,9.899495,7949.290728,6.150057,182925.125,517025.9486,1462499,14,1463401,243900.1667,596989.1146,1462499,14,39,39,0,39,39,0,0,0,0,164,40,4.783378,1.366679,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
6,4365846,5,1,117,41,45,0,23.4,21.96133,41,41,41,0,36.190008,1.374304,873169.2,1932322.602,4329708,3,4365846,1091461.5,2158892.92,4329708,3,0,0,0,0,0,1,0,0,0,160,32,1.145253,0.229051,0,45,28.428571,19.881794,395.285714,0,1,0,0,1,0,0,0,0,33.166667,23.4,41,0,0,0,0,0,0,5,117,1,41,1324,127,2,32,0,0,0,0,0,0,0,0,BENIGN
17,76834,1,1,44,60,44,44,44,0,60,60,60,0,1353.567431,26.030143,76834,0,76834,76834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,13.015071,13.015071,44,60,49.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,74,44,60,0,0,0,0,0,0,1,44,1,60,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,5862,1,1,6,6,6,6,6,0,6,6,6,0,2047.082907,341.180484,5862,0,5862,5862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,170.590242,170.590242,6,6,6,0,0,1,0,0,0,1,0,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,231831,42,33,7484,12670,1293,0,178.190476,272.768037,3069,0,383.939394,593.04031,86934.01659,323.511524,3132.851351,10526.26342,49549,0,231831,5654.414634,13757.6313,49549,1,190233,5944.78125,18308.19181,93407,3,0,0,0,0,1360,1072,181.166453,142.34507,0,3069,265.184211,449.56814,202111.5123,0,0,0,1,0,0,0,0,0,268.72,178.190476,383.939394,0,0,0,0,0,0,42,7484,33,12670,29200,259,30,32,0,0,0,0,0,0,0,0,BENIGN
6,3775414,1,5,6,30,6,6,6,0,6,6,6,0,9.535378,1.58923,755082.8,1671831.844,3745714,2,0,0,0,0,0,3756044,939011,1871140.045,3745714,2,0,0,0,0,20,100,0.264872,1.324358,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,4034587,1,5,6,30,6,6,6,0,6,6,6,0,8.922846,1.487141,806917.4,1783351.501,3997000,4,0,0,0,0,0,4027896,1006974,1993398.894,3997000,4,0,0,0,0,20,100,0.247857,1.239284,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
17,233,2,2,70,358,35,35,35,0,179,179,179,0,1836909.871,17167.38197,77.666667,50.520623,136,48,48,48,0,48,48,49,49,0,49,49,0,0,0,0,40,40,8583.690987,8583.690987,35,179,92.6,78.872048,6220.8,0,0,0,0,0,0,0,0,1,115.75,35,179,0,0,0,0,0,0,2,70,2,358,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,89027,1,1,61,228,61,61,61,0,228,228,228,0,3246.206207,22.465095,89027,0,89027,89027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,11.232547,11.232547,61,228,116.666667,96.417495,9296.333333,0,0,0,0,0,0,0,0,1,175,61,228,0,0,0,0,0,0,1,61,1,228,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,263,2,2,70,102,35,35,35,0,51,51,51,0,653992.3954,15209.12548,87.666667,109.051975,211,4,48,48,0,48,48,4,4,0,4,4,0,0,0,0,64,64,7604.562738,7604.562738,35,51,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,51.75,35,51,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,93555506,7,9,11613,62,5840,0,1659,2429.621575,20,0,6.888889,5.301991,124.792228,0.171021,6237033.733,21700000,84400000,1,93600000,15600000,37500000,92200000,3,92100000,11500000,29600000,84400000,1,0,0,0,0,152,192,0.074822,0.0962,0,5840,687.117647,1707.681172,2916174.985,0,0,0,0,1,1,0,0,1,730.0625,1659,6.888889,0,0,0,0,0,0,7,11613,9,62,229,256,5,20,36678,0,36678,36678,46100000,54300000,84400000,7689788,BENIGN
6,114605,2,0,12,0,6,6,6,0,0,0,0,0,104.707474,17.451246,114605,0,114605,114605,114605,114605,0,114605,114605,0,0,0,0,0,0,0,0,0,40,0,17.451246,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,63951,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,16579,1,1,48,48,48,48,48,0,48,48,48,0,5790.457808,120.634538,16579,0,16579,16579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,60.317269,60.317269,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,1099903,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13,9.899495,10576.38719,8.18254,137487.875,388031.9704,1097817,3,1099903,183317.1667,448012.0939,1097817,3,3,3,0,3,3,0,0,0,0,164,40,6.364198,1.818342,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
17,60397,1,1,47,75,47,47,47,0,75,75,75,0,2019.967879,33.114228,60397,0,60397,60397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16.557114,16.557114,47,75,56.333333,16.165808,261.333333,0,0,0,0,0,0,0,0,1,84.5,47,75,0,0,0,0,0,0,1,47,1,75,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,385,2,2,64,96,32,32,32,0,48,48,48,0,415584.4156,10389.61039,128.333333,181.373464,336,1,1,1,0,1,1,48,48,0,48,48,0,0,0,0,40,80,5194.805195,5194.805195,32,48,38.4,8.763561,76.8,0,0,0,0,0,0,0,0,1,48,32,48,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
17,521,1,1,52,116,52,52,52,0,116,116,116,0,322456.8138,3838.771593,521,0,521,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1919.385797,1919.385797,52,116,73.333333,36.950417,1365.333333,0,0,0,0,0,0,0,0,1,110,52,116,0,0,0,0,0,0,1,52,1,116,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,236,1,1,6,6,6,6,6,0,6,6,6,0,50847.45763,8474.576271,236,0,236,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,4237.288136,4237.288136,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,0,0,0,0,0,0,1,6,1,6,250,245,0,20,0,0,0,0,0,0,0,0,BENIGN
6,5883110,8,5,414,3263,233,0,51.75,84.384748,1746,0,652.6,873.687473,625.009561,2.209716,490259.1667,1585698.151,5524082,4,5883110,840444.2857,2066047.709,5524082,4,187986,46996.5,58473.31056,123935,247,0,0,0,0,172,112,1.359825,0.849891,0,1746,262.642857,574.341443,329868.0934,0,0,0,1,0,0,0,0,0,282.846154,51.75,652.6,0,0,0,0,0,0,8,414,5,3263,8192,110,7,20,359024,0,359024,359024,5524082,0,5524082,5524082,BENIGN
6,81,1,2,0,0,0,0,0,0,0,0,0,0,0,37037.03704,40.5,12.020815,49,32,0,0,0,0,0,49,49,0,49,49,0,0,0,0,32,64,12345.67901,24691.35802,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0,BENIGN
17,71283,1,1,49,161,49,49,49,0,161,161,161,0,2946.003956,28.057181,71283,0,71283,71283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,14.02859,14.02859,49,161,86.333333,64.66323,4181.333333,0,0,0,0,0,0,0,0,1,129.5,49,161,0,0,0,0,0,0,1,49,1,161,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
17,48975,2,2,66,156,33,33,33,0,78,78,78,0,4532.924962,81.674324,16325,28272.26535,48971,1,1,1,0,1,1,3,3,0,3,3,0,0,0,0,64,64,40.837162,40.837162,33,78,51,24.647515,607.5,0,0,0,0,0,0,0,0,1,63.75,33,78,0,0,0,0,0,0,2,66,2,156,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,115770294,16,14,519,802,435,0,32.4375,107.360433,796,0,57.285714,212.622609,11.410526,0.259134,3992079.103,4867246.266,9998002,105,116000000,7718019.6,4114325.537,10000000,111,110000000,8479357.615,3757740.433,10000000,832,0,0,0,0,332,424,0.138205,0.120929,0,796,42.612903,159.905113,25569.64516,0,0,0,1,0,0,0,0,0,44.033333,32.4375,57.285714,0,0,0,0,0,0,16,519,14,802,8192,288,15,20,43870.09091,66707.10449,244997,23502,9977213.818,58684.9551,9998002,9800569,BENIGN
6,199,1,1,0,0,0,0,0,0,0,0,0,0,0,10050.25126,199,0,199,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5025.125628,5025.125628,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,5493,65535,0,32,0,0,0,0,0,0,0,0,BENIGN
17,942,2,2,84,310,42,42,42,0,155,155,155,0,418259.0234,4246.284501,314,536.93575,934,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,64,64,2123.142251,2123.142251,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109,42,155,0,0,0,0,0,0,2,84,2,310,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,116405493,20,18,2977,1228,676,6,148.85,255.125207,242,0,68.222222,110.918919,36.123725,0.326445,3146094.405,4479638.431,10000000,1327,116000000,6123948.737,4616716.257,10100000,69241,116000000,6844419.176,4372638.555,10100000,1327,0,0,0,0,400,480,0.171813,0.154632,0,676,107.974359,199.874893,39949.97301,0,0,0,0,1,0,0,0,0,110.815789,148.85,68.222222,0,0,0,0,0,0,20,2977,18,1228,253,181,19,20,804021.0909,1680387.255,4864243,50367,9773708.545,689597.3034,10000000,7698955,BENIGN
17,71596,1,1,49,248,49,49,49,0,248,248,248,0,4148.27644,27.934521,71596,0,71596,71596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,13.967261,13.967261,49,248,115.333333,114.892704,13200.33333,0,0,0,0,0,0,0,0,1,173,49,248,0,0,0,0,0,0,1,49,1,248,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,11955670,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683282,117.015608,0.501854,2391134,5335015.189,11900000,1,0,0,0,0,0,11900000,2985172.75,5966347.502,11900000,1,1,0,0,0,20,112,0.083642,0.418212,0,1375,396.285714,668.59273,447016.2381,0,1,0,0,1,1,0,0,5,462.333333,1375,4.8,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,20977,0,20977,20977,11900000,0,11900000,11900000,BENIGN
6,8997870,3,0,0,0,0,0,0,0,0,0,0,0,0,0.333412,4498935,2123239.431,6000292,2997578,8997870,4498935,2123239.431,6000292,2997578,0,0,0,0,0,0,0,0,0,92,0,0.333412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,8192,-1,0,28,2997578,0,2997578,2997578,6000292,0,6000292,6000292,BENIGN
6,82051901,6,9,12982,56,8675,0,2163.666667,3393.641152,20,0,6.222222,5.783117,158.899426,0.182811,5860850.071,20900000,78300000,4,82100000,16400000,35700000,80300000,4,80300000,10000000,27600000,78300000,4,1,0,0,0,132,204,0.073124,0.109687,0,8675,900.8125,2229.806456,4972036.829,0,1,0,0,1,1,0,0,1,960.866667,2163.666667,6.222222,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,2009169,0,2009169,2009169,78300000,0,78300000,78300000,BENIGN
6,80352894,7,9,11607,62,5840,0,1658.142857,2127.59774,20,0,6.888889,5.301991,145.221901,0.199122,5356859.6,20400000,78900000,0,80400000,13400000,32700000,80200000,45,80200000,10000000,27800000,78900000,0,0,0,0,0,152,192,0.087116,0.112006,0,5840,686.764706,1548.96754,2399300.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888889,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,1264563,0,1264563,1264563,78900000,0,78900000,78900000,BENIGN
17,23614,1,1,45,127,45,45,45,0,127,127,127,0,7283.814686,84.69552,23614,0,23614,23614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,42.34776,42.34776,45,127,72.333333,47.342722,2241.333333,0,0,0,0,0,0,0,0,1,108.5,45,127,0,0,0,0,0,0,1,45,1,127,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,4474674,1,5,6,30,6,6,6,0,6,6,6,0,8.045279,1.34088,894934.8,1979485.816,4435903,1,0,0,0,0,0,4452952,1113238,2215124.575,4435903,1,0,0,0,0,20,100,0.22348,1.1174,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0,BENIGN
6,81267561,8,10,11607,68,4380,0,1450.875,1559.504998,20,0,6.8,5.006662,143.661257,0.221491,4780444.765,18900000,78100000,4,81300000,11600000,30400000,80400000,16,80400000,8938250.889,25900000,78100000,4,0,0,0,0,172,212,0.09844,0.12305,0,4380,614.789474,1217.558239,1482448.064,0,0,0,0,1,1,0,0,1,648.944444,1450.875,6.8,0,0,0,0,0,0,8,11607,10,68,229,256,6,20,2354549,0,2354549,2354549,78100000,0,78100000,78100000,BENIGN
17,292234,4,2,148,280,37,37,37,0,140,140,140,0,1464.579755,20.531492,58446.8,97039.80912,223751,3,68435,22811.66667,39505.76952,68429,3,48,48,0,48,48,0,0,0,0,104,52,13.687661,6.843831,37,140,66.428571,50.258854,2525.952381,0,0,0,0,0,0,0,0,0,77.5,37,140,0,0,0,0,0,0,4,148,2,280,-1,-1,3,20,0,0,0,0,0,0,0,0,BENIGN
17,62529,1,1,52,68,52,52,52,0,68,68,68,0,1919.109533,31.985159,62529,0,62529,62529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,15.992579,15.992579,52,68,57.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,86,52,68,0,0,0,0,0,0,1,52,1,68,-1,-1,0,40,0,0,0,0,0,0,0,0,BENIGN
6,7560296,1,5,6,30,6,6,6,0,6,6,6,0,4.761718,0.79362,1512059.2,3356797.993,7516790,1,0,0,0,0,0,7559859,1889964.75,3751271.738,7516790,1,0,0,0,0,20,100,0.13227,0.66135,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,43506,0,43506,43506,7516790,0,7516790,7516790,BENIGN
17,53343,1,1,53,116,53,53,53,0,116,116,116,0,3168.175768,37.493204,53343,0,53343,53343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,18.746602,18.746602,53,116,74,36.373067,1323,0,0,0,0,0,0,0,0,1,111,53,116,0,0,0,0,0,0,1,53,1,116,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,2688882,12,9,1549,7614,614,0,129.083333,234.447691,2896,0,846,1069.365115,3407.736003,7.809937,134444.1,453759.3886,1999349,3,689530,62684.54545,152626.9116,520371,243,2658897,332362.125,699250.3225,1999377,3,0,0,0,0,404,296,4.462821,3.347116,0,2896,416.5,773.918954,598950.5476,0,0,0,1,0,0,0,0,0,436.333333,129.083333,846,0,0,0,0,0,0,12,1549,9,7614,29200,32,4,32,0,0,0,0,0,0,0,0,BENIGN
6,999548,2,0,12,0,6,6,6,0,0,0,0,0,12.005426,2.000904,999548,0,999548,999548,999548,999548,0,999548,999548,0,0,0,0,0,0,0,0,0,40,0,2.000904,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,12410,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,101626723,7,10,11613,68,5840,0,1659,2429.621575,20,0,6.8,5.006662,114.940241,0.167279,6351670.188,22900000,91700000,1,102000000,16900000,41100000,101000000,3,101000000,11200000,30300000,91700000,1,0,0,0,0,152,212,0.06888,0.098399,0,5840,649.277778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,8513,0,8513,8513,50400000,58400000,91700000,9058376,BENIGN
17,58992,1,1,45,77,45,45,45,0,77,77,77,0,2068.077027,33.902902,58992,0,58992,58992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,16.951451,16.951451,45,77,55.666667,18.475209,341.333333,0,0,0,0,0,0,0,0,1,83.5,45,77,0,0,0,0,0,0,1,45,1,77,-1,-1,0,20,0,0,0,0,0,0,0,0,BENIGN
6,5013797,26,34,4411,40797,1149,0,169.653846,405.909836,2800,0,1199.911765,820.267265,9016.719265,11.966978,84979.61017,299567.1473,1825797,2,3188000,127520,280840.7154,1386588,19,4783188,144945.0909,398019.6695,1825828,2,0,0,0,0,840,1104,5.185691,6.781288,0,2800,741.114754,841.819104,708659.4033,0,0,0,1,0,0,0,0,1,753.466667,169.653846,1199.911765,0,0,0,0,0,0,26,4411,34,40797,29200,190,4,32,0,0,0,0,0,0,0,0,BENIGN
17,23310,1,1,51,67,51,51,51,0,67,67,67,0,5062.205062,85.800086,23310,0,23310,23310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,42.900043,42.900043,51,67,56.333333,9.237604,85.333333,0,0,0,0,0,0,0,0,1,84.5,51,67,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,6015404,1,5,6,30,6,6,6,0,6,6,6,0,5.984635,0.997439,1203080.8,2671613.952,5982154,1,0,0,0,0,0,5984891,1496222.75,2990620.916,5982154,1,0,0,0,0,20,100,0.16624,0.831199,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33250,0,33250,33250,5982154,0,5982154,5982154,BENIGN
6,438727,4,4,581,930,581,0,145.25,290.5,930,0,232.5,465,3444.055187,18.234574,62675.28571,106765.7277,228726,74,438594,146198,126907.7628,228821,74,210001,70000.33333,120303.2238,208914,211,0,0,0,0,136,136,9.117287,9.117287,0,930,167.888889,344.380039,118597.6111,0,0,0,1,0,0,0,0,1,188.875,145.25,232.5,0,0,0,0,0,0,4,581,4,930,29200,4961,1,32,0,0,0,0,0,0,0,0,BENIGN
6,95542660,7,10,11613,68,5840,0,1659,2429.621575,20,0,6.8,5.006662,122.259523,0.177931,5971416.25,23000000,92100000,1,95500000,15900000,38400000,94300000,48,94200000,10500000,30600000,92100000,1,0,0,0,0,152,212,0.073266,0.104665,0,5840,649.277778,1664.45447,2770408.683,0,0,0,0,1,1,0,0,1,687.470588,1659,6.8,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,2133406,0,2133406,2133406,92100000,0,92100000,92100000,BENIGN
6,81479679,5,9,11613,62,11595,0,2322.6,5183.42983,20,0,6.888889,5.301991,143.287261,0.171822,6267667.615,21700000,78500000,0,81500000,20400000,40600000,81200000,5,81200000,10200000,27600000,78500000,0,0,0,0,0,112,192,0.061365,0.110457,0,11595,778.733333,2992.233243,8953459.781,0,0,0,0,1,1,0,0,1,834.357143,2322.6,6.888889,0,0,0,0,0,0,5,11613,9,62,229,256,3,20,2760230,0,2760230,2760230,78500000,0,78500000,78500000,BENIGN
6,54842808,4,0,45,0,27,6,11.25,10.5,0,0,0,0,0.820527,0.072936,18300000,31700000,54800000,3,54800000,18300000,31700000,54800000,3,0,0,0,0,0,0,0,0,0,80,0,0.072936,0,6,27,10.2,9.391486,88.2,0,0,0,0,1,0,0,0,0,12.75,11.25,0,0,0,0,0,0,0,4,45,0,0,65535,-1,3,20,3,0,3,3,54800000,0,54800000,54800000,BENIGN
6,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,4998,-1,1,20,0,0,0,0,0,0,0,0,BENIGN
6,6014048,4,6,4301,36,1460,6,1075.25,713.958624,6,6,6,0,721.144893,1.662774,668227.5556,1909480.783,5758098,1,255131,85043.66667,106141.3487,204012,47,5979415,1195883,2552102.344,5758098,1,0,0,0,0,80,120,0.665109,0.997664,6,1460,394.818182,666.289549,443941.7636,0,0,0,0,1,1,0,0,1,434.3,1075.25,6,0,0,0,0,0,0,4,4301,6,36,229,0,3,20,255950,0,255950,255950,5758098,0,5758098,5758098,BENIGN
17,16530,1,1,48,48,48,48,48,0,48,48,48,0,5807.622505,120.992136,16530,0,16530,16530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,60.496068,60.496068,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0,0,0,0,0,0,0,0,BENIGN
6,81317,7,2,11601,26,4380,0,1657.285714,1763.211531,20,6,13,9.899495,142983.632,110.677964,10164.625,21953.25657,61983,2,81317,13552.83333,24902.35274,61983,14,2,2,0,2,2,0,0,0,0,164,40,86.082861,24.595103,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0,0,0,0,0,0,0,0,BENIGN
17,216,2,2,56,120,28,28,28,0,60,60,60,0,814814.8148,18518.51852,72,59.3043,113,4,4,4,0,4,4,99,99,0,99,99,0,0,0,0,64,64,9259.259259,9259.259259,28,60,40.8,17.527122,307.2,0,0,0,0,0,0,0,0,1,51,28,60,0,0,0,0,0,0,2,56,2,120,-1,-1,1,32,0,0,0,0,0,0,0,0,BENIGN
6,5068632,5,1,123,46,46,0,24.6,23.276598,46,46,46,0,33.34233,1.183751,1013726.4,2238919.614,5018737,4,5068632,1267158,2501099.547,5018737,4,0,0,0,0,0,1,0,0,0,160,32,0.986459,0.197292,0,46,30.714286,21.684974,470.238095,0,1,0,0,1,0,0,0,0,35.833333,24.6,46,0,0,0,0,0,0,5,123,1,46,340,349,2,32,36962,0,36962,36962,5018737,0,5018737,5018737,BENIGN
6,7588776,1,5,6,30,6,6,6,0,6,6,6,0,4.743848,0.790641,1517755.2,3375982.059,7556866,3,0,0,0,0,0,7583824,1895956,3773959.13,7556866,3,0,0,0,0,20,100,0.131774,0.658868,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,0,0,0,0,0,0,1,6,5,30,229,0,0,20,31910,0,31910,31910,7556866,0,7556866,7556866,BENIGN
6,89439074,6,9,12982,56,5840,0,2163.666667,2864.527931,20,0,6.222222,5.783117,145.775212,0.167712,6388505.286,20700000,77300000,1,89400000,17900000,39900000,89300000,6,89300000,11200000,27100000,77300000,1,1,0,0,0,132,204,0.067085,0.100627,0,5840,900.8125,1966.79354,3868276.829,0,1,0,0,1,1,0,0,1,960.866667,2163.666667,6.222222,0,0,0,0,0,0,6,12982,9,56,229,256,4,20,28322,0,28322,28322,44600000,46300000,77300000,11900000,BENIGN
